date,product_id,product_name,category,sales,price
2024-08-13,3,Mens Cotton Jacket,men's clothing,70,58.31
2024-08-14,3,Mens Cotton Jacket,men's clothing,85,68.38
2024-08-15,3,Mens Cotton Jacket,men's clothing,53,62.83
2024-08-16,3,Mens Cotton Jacket,men's clothing,58,56.4
2024-08-17,3,Mens Cotton Jacket,men's clothing,41,57.71
2024-08-18,3,Mens Cotton Jacket,men's clothing,44,50.7
2024-08-19,3,Mens Cotton Jacket,men's clothing,29,63.44
2024-08-20,3,Mens Cotton Jacket,men's clothing,70,53.6
2024-08-21,3,Mens Cotton Jacket,men's clothing,88,62.14
2024-08-22,3,Mens Cotton Jacket,men's clothing,67,53.85
2024-08-23,3,Mens Cotton Jacket,men's clothing,26,51.22
2024-08-24,3,Mens Cotton Jacket,men's clothing,39,53.04
2024-08-25,3,Mens Cotton Jacket,men's clothing,17,53.66
2024-08-26,3,Mens Cotton Jacket,men's clothing,27,60.84
2024-08-27,3,Mens Cotton Jacket,men's clothing,23,58.29
2024-08-28,3,Mens Cotton Jacket,men's clothing,47,51.36
2024-08-29,3,Mens Cotton Jacket,men's clothing,44,51.93
2024-08-30,3,Mens Cotton Jacket,men's clothing,64,52.83
2024-08-31,3,Mens Cotton Jacket,men's clothing,52,65.02
2024-09-01,3,Mens Cotton Jacket,men's clothing,63,50.9
2024-09-02,3,Mens Cotton Jacket,men's clothing,15,46.45
2024-09-03,3,Mens Cotton Jacket,men's clothing,61,56.05
2024-09-04,3,Mens Cotton Jacket,men's clothing,65,62.54
2024-09-05,3,Mens Cotton Jacket,men's clothing,106,50.39
2024-09-06,3,Mens Cotton Jacket,men's clothing,24,67.12
2024-09-07,3,Mens Cotton Jacket,men's clothing,24,66.38
2024-09-08,3,Mens Cotton Jacket,men's clothing,41,59.58
2024-09-09,3,Mens Cotton Jacket,men's clothing,73,51.21
2024-09-10,3,Mens Cotton Jacket,men's clothing,38,57.47
2024-09-11,3,Mens Cotton Jacket,men's clothing,72,67.78
2024-09-12,3,Mens Cotton Jacket,men's clothing,57,53.13
2024-09-13,3,Mens Cotton Jacket,men's clothing,41,66.27
2024-09-14,3,Mens Cotton Jacket,men's clothing,17,52.29
2024-09-15,3,Mens Cotton Jacket,men's clothing,33,54.41
2024-09-16,3,Mens Cotton Jacket,men's clothing,36,56.24
2023-09-23,4,Mens Casual Slim Fit,men's clothing,72,16.11
2023-09-24,4,Mens Casual Slim Fit,men's clothing,39,17.39
2023-09-25,4,Mens Casual Slim Fit,men's clothing,85,16.35
2023-09-26,4,Mens Casual Slim Fit,men's clothing,69,16.46
2023-09-27,4,Mens Casual Slim Fit,men's clothing,75,17.55
2023-09-28,4,Mens Casual Slim Fit,men's clothing,36,13.89
2023-09-29,4,Mens Casual Slim Fit,men's clothing,8,15.48
2023-09-30,4,Mens Casual Slim Fit,men's clothing,31,15.07
2023-10-01,4,Mens Casual Slim Fit,men's clothing,70,16.04
2023-10-02,4,Mens Casual Slim Fit,men's clothing,17,16.15
2023-10-03,4,Mens Casual Slim Fit,men's clothing,73,16.05
2023-10-04,4,Mens Casual Slim Fit,men's clothing,36,13.96
2023-10-05,4,Mens Casual Slim Fit,men's clothing,57,13.9
2023-10-06,4,Mens Casual Slim Fit,men's clothing,68,14.77
2023-10-07,4,Mens Casual Slim Fit,men's clothing,57,15.48
2023-10-08,4,Mens Casual Slim Fit,men's clothing,54,15.84
2023-10-09,4,Mens Casual Slim Fit,men's clothing,41,15.88
2023-10-10,4,Mens Casual Slim Fit,men's clothing,40,18.0
2023-10-11,4,Mens Casual Slim Fit,men's clothing,43,15.92
2023-10-12,4,Mens Casual Slim Fit,men's clothing,41,13.6
2023-10-13,4,Mens Casual Slim Fit,men's clothing,51,18.48
2023-10-14,4,Mens Casual Slim Fit,men's clothing,63,14.71
2023-10-15,4,Mens Casual Slim Fit,men's clothing,50,15.91
2023-10-16,4,Mens Casual Slim Fit,men's clothing,18,18.7
2023-10-17,4,Mens Casual Slim Fit,men's clothing,59,18.69
2023-10-18,4,Mens Casual Slim Fit,men's clothing,44,18.47
2023-10-19,4,Mens Casual Slim Fit,men's clothing,50,13.8
2023-10-20,4,Mens Casual Slim Fit,men's clothing,33,15.82
2023-10-21,4,Mens Casual Slim Fit,men's clothing,44,16.31
2023-10-22,4,Mens Casual Slim Fit,men's clothing,62,14.25
2023-10-23,4,Mens Casual Slim Fit,men's clothing,31,18.88
2023-10-24,4,Mens Casual Slim Fit,men's clothing,70,14.56
2023-10-25,4,Mens Casual Slim Fit,men's clothing,52,16.98
2023-10-26,4,Mens Casual Slim Fit,men's clothing,101,16.23
2023-10-27,4,Mens Casual Slim Fit,men's clothing,72,15.48
2023-10-28,4,Mens Casual Slim Fit,men's clothing,27,14.06
2023-10-29,4,Mens Casual Slim Fit,men's clothing,65,18.92
2023-10-30,4,Mens Casual Slim Fit,men's clothing,48,15.88
2023-10-31,4,Mens Casual Slim Fit,men's clothing,77,14.06
2023-11-01,4,Mens Casual Slim Fit,men's clothing,49,15.41
2023-11-02,4,Mens Casual Slim Fit,men's clothing,24,18.49
2023-11-03,4,Mens Casual Slim Fit,men's clothing,78,14.59
2023-11-04,4,Mens Casual Slim Fit,men's clothing,74,14.11
2023-11-05,4,Mens Casual Slim Fit,men's clothing,49,15.9
2023-11-06,4,Mens Casual Slim Fit,men's clothing,66,18.38
2023-11-07,4,Mens Casual Slim Fit,men's clothing,31,16.72
2023-11-08,4,Mens Casual Slim Fit,men's clothing,43,15.73
2023-11-09,4,Mens Casual Slim Fit,men's clothing,64,14.68
2023-11-10,4,Mens Casual Slim Fit,men's clothing,35,16.25
2023-11-11,4,Mens Casual Slim Fit,men's clothing,57,16.57
2023-11-12,4,Mens Casual Slim Fit,men's clothing,41,16.25
2023-11-13,4,Mens Casual Slim Fit,men's clothing,36,11.53
2023-11-14,4,Mens Casual Slim Fit,men's clothing,73,15.21
2023-11-15,4,Mens Casual Slim Fit,men's clothing,39,15.57
2023-11-16,4,Mens Casual Slim Fit,men's clothing,63,11.2
2023-11-17,4,Mens Casual Slim Fit,men's clothing,60,15.54
2023-11-18,4,Mens Casual Slim Fit,men's clothing,45,18.82
2023-11-19,4,Mens Casual Slim Fit,men's clothing,53,16.56
2023-11-20,4,Mens Casual Slim Fit,men's clothing,79,16.6
2023-11-21,4,Mens Casual Slim Fit,men's clothing,58,15.59
2023-11-22,4,Mens Casual Slim Fit,men's clothing,35,16.57
2023-11-23,4,Mens Casual Slim Fit,men's clothing,43,15.46
2023-11-24,4,Mens Casual Slim Fit,men's clothing,39,16.23
2023-11-25,4,Mens Casual Slim Fit,men's clothing,80,17.5
2023-11-26,4,Mens Casual Slim Fit,men's clothing,61,15.51
2023-11-27,4,Mens Casual Slim Fit,men's clothing,65,16.19
2023-11-28,4,Mens Casual Slim Fit,men's clothing,62,14.81
2023-11-29,4,Mens Casual Slim Fit,men's clothing,69,17.64
2023-11-30,4,Mens Casual Slim Fit,men's clothing,81,18.01
2023-12-01,4,Mens Casual Slim Fit,men's clothing,48,17.24
2023-12-02,4,Mens Casual Slim Fit,men's clothing,40,14.79
2023-12-03,4,Mens Casual Slim Fit,men's clothing,62,15.26
2023-12-04,4,Mens Casual Slim Fit,men's clothing,72,15.94
2023-12-05,4,Mens Casual Slim Fit,men's clothing,40,16.99
2023-12-06,4,Mens Casual Slim Fit,men's clothing,35,16.74
2023-12-07,4,Mens Casual Slim Fit,men's clothing,33,16.57
2023-12-08,4,Mens Casual Slim Fit,men's clothing,52,14.74
2023-12-09,4,Mens Casual Slim Fit,men's clothing,45,17.13
2023-12-10,4,Mens Casual Slim Fit,men's clothing,70,17.74
2023-12-11,4,Mens Casual Slim Fit,men's clothing,69,16.07
2023-12-12,4,Mens Casual Slim Fit,men's clothing,88,17.43
2023-12-13,4,Mens Casual Slim Fit,men's clothing,59,13.4
2023-12-14,4,Mens Casual Slim Fit,men's clothing,59,17.76
2023-12-15,4,Mens Casual Slim Fit,men's clothing,33,18.44
2023-12-16,4,Mens Casual Slim Fit,men's clothing,64,18.23
2023-12-17,4,Mens Casual Slim Fit,men's clothing,34,15.15
2023-12-18,4,Mens Casual Slim Fit,men's clothing,54,14.77
2023-12-19,4,Mens Casual Slim Fit,men's clothing,35,15.92
2023-12-20,4,Mens Casual Slim Fit,men's clothing,25,15.98
2023-12-21,4,Mens Casual Slim Fit,men's clothing,74,16.6
2023-12-22,4,Mens Casual Slim Fit,men's clothing,70,18.56
2023-12-23,4,Mens Casual Slim Fit,men's clothing,50,16.13
2023-12-24,4,Mens Casual Slim Fit,men's clothing,82,14.91
2023-12-25,4,Mens Casual Slim Fit,men's clothing,54,15.03
2023-12-26,4,Mens Casual Slim Fit,men's clothing,50,16.28
2023-12-27,4,Mens Casual Slim Fit,men's clothing,41,13.74
2023-12-28,4,Mens Casual Slim Fit,men's clothing,0,13.67
2023-12-29,4,Mens Casual Slim Fit,men's clothing,70,21.15
2023-12-30,4,Mens Casual Slim Fit,men's clothing,32,16.03
2023-12-31,4,Mens Casual Slim Fit,men's clothing,54,17.68
2024-01-01,4,Mens Casual Slim Fit,men's clothing,79,14.97
2024-01-02,4,Mens Casual Slim Fit,men's clothing,57,15.06
2024-01-03,4,Mens Casual Slim Fit,men's clothing,47,11.41
2024-01-04,4,Mens Casual Slim Fit,men's clothing,32,17.08
2024-01-05,4,Mens Casual Slim Fit,men's clothing,33,16.36
2024-01-06,4,Mens Casual Slim Fit,men's clothing,24,14.44
2024-01-07,4,Mens Casual Slim Fit,men's clothing,74,15.1
2024-01-08,4,Mens Casual Slim Fit,men's clothing,50,18.49
2024-01-09,4,Mens Casual Slim Fit,men's clothing,45,12.28
2024-01-10,4,Mens Casual Slim Fit,men's clothing,60,17.94
2024-01-11,4,Mens Casual Slim Fit,men's clothing,53,15.77
2024-01-12,4,Mens Casual Slim Fit,men's clothing,39,13.73
2024-01-13,4,Mens Casual Slim Fit,men's clothing,16,18.38
2024-01-14,4,Mens Casual Slim Fit,men's clothing,67,17.12
2024-01-15,4,Mens Casual Slim Fit,men's clothing,39,16.13
2024-01-16,4,Mens Casual Slim Fit,men's clothing,62,12.33
2024-01-17,4,Mens Casual Slim Fit,men's clothing,36,16.44
2024-01-18,4,Mens Casual Slim Fit,men's clothing,73,13.9
2024-01-19,4,Mens Casual Slim Fit,men's clothing,74,16.93
2024-01-20,4,Mens Casual Slim Fit,men's clothing,76,15.55
2024-01-21,4,Mens Casual Slim Fit,men's clothing,28,14.9
2024-01-22,4,Mens Casual Slim Fit,men's clothing,57,17.35
2024-01-23,4,Mens Casual Slim Fit,men's clothing,76,16.05
2024-01-24,4,Mens Casual Slim Fit,men's clothing,38,17.04
2024-01-25,4,Mens Casual Slim Fit,men's clothing,33,13.98
2024-01-26,4,Mens Casual Slim Fit,men's clothing,51,15.7
2024-01-27,4,Mens Casual Slim Fit,men's clothing,42,15.4
2024-01-28,4,Mens Casual Slim Fit,men's clothing,73,17.12
2024-01-29,4,Mens Casual Slim Fit,men's clothing,70,14.93
2024-01-30,4,Mens Casual Slim Fit,men's clothing,79,13.45
2024-01-31,4,Mens Casual Slim Fit,men's clothing,33,18.28
2024-02-01,4,Mens Casual Slim Fit,men's clothing,36,16.9
2024-02-02,4,Mens Casual Slim Fit,men's clothing,48,14.97
2024-02-03,4,Mens Casual Slim Fit,men's clothing,63,14.74
2024-02-04,4,Mens Casual Slim Fit,men's clothing,12,16.33
2024-02-05,4,Mens Casual Slim Fit,men's clothing,7,16.99
2024-02-06,4,Mens Casual Slim Fit,men's clothing,52,16.17
2024-02-07,4,Mens Casual Slim Fit,men's clothing,47,16.25
2024-02-08,4,Mens Casual Slim Fit,men's clothing,35,15.95
2024-02-09,4,Mens Casual Slim Fit,men's clothing,85,17.55
2024-02-10,4,Mens Casual Slim Fit,men's clothing,63,19.33
2024-02-11,4,Mens Casual Slim Fit,men's clothing,48,16.2
2024-02-12,4,Mens Casual Slim Fit,men's clothing,58,17.09
2024-02-13,4,Mens Casual Slim Fit,men's clothing,52,16.44
2024-02-14,4,Mens Casual Slim Fit,men's clothing,39,15.9
2024-02-15,4,Mens Casual Slim Fit,men's clothing,81,15.17
2024-02-16,4,Mens Casual Slim Fit,men's clothing,27,16.08
2024-02-17,4,Mens Casual Slim Fit,men's clothing,28,12.48
2024-02-18,4,Mens Casual Slim Fit,men's clothing,45,15.77
2024-02-19,4,Mens Casual Slim Fit,men's clothing,30,13.7
2024-02-20,4,Mens Casual Slim Fit,men's clothing,62,16.43
2024-02-21,4,Mens Casual Slim Fit,men's clothing,55,16.16
2024-02-22,4,Mens Casual Slim Fit,men's clothing,72,13.72
2024-02-23,4,Mens Casual Slim Fit,men's clothing,68,17.72
2024-02-24,4,Mens Casual Slim Fit,men's clothing,0,17.93
2024-02-25,4,Mens Casual Slim Fit,men's clothing,70,17.13
2024-02-26,4,Mens Casual Slim Fit,men's clothing,43,17.6
2024-02-27,4,Mens Casual Slim Fit,men's clothing,74,17.71
2024-02-28,4,Mens Casual Slim Fit,men's clothing,29,14.66
2024-02-29,4,Mens Casual Slim Fit,men's clothing,56,17.47
2024-03-01,4,Mens Casual Slim Fit,men's clothing,20,19.48
2024-03-02,4,Mens Casual Slim Fit,men's clothing,50,13.73
2024-03-03,4,Mens Casual Slim Fit,men's clothing,25,16.88
2024-03-04,4,Mens Casual Slim Fit,men's clothing,71,17.18
2024-03-05,4,Mens Casual Slim Fit,men's clothing,56,16.59
2024-03-06,4,Mens Casual Slim Fit,men's clothing,68,14.15
2024-03-07,4,Mens Casual Slim Fit,men's clothing,35,16.39
2024-03-08,4,Mens Casual Slim Fit,men's clothing,26,17.41
2024-03-09,4,Mens Casual Slim Fit,men's clothing,67,15.54
2024-03-10,4,Mens Casual Slim Fit,men's clothing,52,13.94
2024-03-11,4,Mens Casual Slim Fit,men's clothing,72,13.66
2024-03-12,4,Mens Casual Slim Fit,men's clothing,39,18.35
2024-03-13,4,Mens Casual Slim Fit,men's clothing,53,16.69
2024-03-14,4,Mens Casual Slim Fit,men's clothing,35,14.1
2024-03-15,4,Mens Casual Slim Fit,men's clothing,23,17.45
2024-03-16,4,Mens Casual Slim Fit,men's clothing,41,15.67
2024-03-17,4,Mens Casual Slim Fit,men's clothing,47,18.22
2024-03-18,4,Mens Casual Slim Fit,men's clothing,52,17.17
2024-03-19,4,Mens Casual Slim Fit,men's clothing,11,14.1
2024-03-20,4,Mens Casual Slim Fit,men's clothing,9,16.43
2024-03-21,4,Mens Casual Slim Fit,men's clothing,58,15.39
2024-03-22,4,Mens Casual Slim Fit,men's clothing,42,16.8
2024-03-23,4,Mens Casual Slim Fit,men's clothing,71,15.36
2024-03-24,4,Mens Casual Slim Fit,men's clothing,0,14.29
2024-03-25,4,Mens Casual Slim Fit,men's clothing,25,15.25
2024-03-26,4,Mens Casual Slim Fit,men's clothing,48,17.81
2024-03-27,4,Mens Casual Slim Fit,men's clothing,33,12.17
2024-03-28,4,Mens Casual Slim Fit,men's clothing,43,17.05
2024-03-29,4,Mens Casual Slim Fit,men's clothing,82,15.21
2024-03-30,4,Mens Casual Slim Fit,men's clothing,56,11.66
2024-03-31,4,Mens Casual Slim Fit,men's clothing,59,17.72
2024-04-01,4,Mens Casual Slim Fit,men's clothing,36,13.03
2024-04-02,4,Mens Casual Slim Fit,men's clothing,72,15.27
2024-04-03,4,Mens Casual Slim Fit,men's clothing,87,14.15
2024-04-04,4,Mens Casual Slim Fit,men's clothing,50,16.61
2024-04-05,4,Mens Casual Slim Fit,men's clothing,57,13.94
2024-04-06,4,Mens Casual Slim Fit,men's clothing,27,16.31
2024-04-07,4,Mens Casual Slim Fit,men's clothing,47,15.26
2024-04-08,4,Mens Casual Slim Fit,men's clothing,71,15.23
2024-04-09,4,Mens Casual Slim Fit,men's clothing,48,14.29
2024-04-10,4,Mens Casual Slim Fit,men's clothing,0,15.32
2024-04-11,4,Mens Casual Slim Fit,men's clothing,31,12.3
2024-04-12,4,Mens Casual Slim Fit,men's clothing,63,15.42
2024-04-13,4,Mens Casual Slim Fit,men's clothing,52,14.42
2024-04-14,4,Mens Casual Slim Fit,men's clothing,90,17.75
2024-04-15,4,Mens Casual Slim Fit,men's clothing,96,16.29
2024-04-16,4,Mens Casual Slim Fit,men's clothing,33,15.61
2024-04-17,4,Mens Casual Slim Fit,men's clothing,57,17.8
2024-04-18,4,Mens Casual Slim Fit,men's clothing,48,18.55
2024-04-19,4,Mens Casual Slim Fit,men's clothing,41,15.76
2024-04-20,4,Mens Casual Slim Fit,men's clothing,55,17.28
2024-04-21,4,Mens Casual Slim Fit,men's clothing,21,17.88
2024-04-22,4,Mens Casual Slim Fit,men's clothing,38,16.55
2024-04-23,4,Mens Casual Slim Fit,men's clothing,65,15.9
2024-04-24,4,Mens Casual Slim Fit,men's clothing,53,17.46
2024-04-25,4,Mens Casual Slim Fit,men's clothing,41,19.62
2024-04-26,4,Mens Casual Slim Fit,men's clothing,98,15.12
2024-04-27,4,Mens Casual Slim Fit,men's clothing,31,12.65
2024-04-28,4,Mens Casual Slim Fit,men's clothing,86,12.6
2024-04-29,4,Mens Casual Slim Fit,men's clothing,53,16.02
2024-04-30,4,Mens Casual Slim Fit,men's clothing,101,14.09
2024-05-01,4,Mens Casual Slim Fit,men's clothing,16,15.23
2024-05-02,4,Mens Casual Slim Fit,men's clothing,30,17.46
2024-05-03,4,Mens Casual Slim Fit,men's clothing,39,15.14
2024-05-04,4,Mens Casual Slim Fit,men's clothing,100,15.96
2024-05-05,4,Mens Casual Slim Fit,men's clothing,64,15.76
2024-05-06,4,Mens Casual Slim Fit,men's clothing,45,15.05
2024-05-07,4,Mens Casual Slim Fit,men's clothing,48,17.98
2024-05-08,4,Mens Casual Slim Fit,men's clothing,50,15.79
2024-05-09,4,Mens Casual Slim Fit,men's clothing,17,13.05
2024-05-10,4,Mens Casual Slim Fit,men's clothing,56,16.63
2024-05-11,4,Mens Casual Slim Fit,men's clothing,47,16.68
2024-05-12,4,Mens Casual Slim Fit,men's clothing,33,14.29
2024-05-13,4,Mens Casual Slim Fit,men's clothing,51,14.57
2024-05-14,4,Mens Casual Slim Fit,men's clothing,40,18.45
2024-05-15,4,Mens Casual Slim Fit,men's clothing,55,15.42
2024-05-16,4,Mens Casual Slim Fit,men's clothing,58,16.09
2024-05-17,4,Mens Casual Slim Fit,men's clothing,55,17.55
2024-05-18,4,Mens Casual Slim Fit,men's clothing,34,16.79
2024-05-19,4,Mens Casual Slim Fit,men's clothing,30,15.44
2024-05-20,4,Mens Casual Slim Fit,men's clothing,74,16.77
2024-05-21,4,Mens Casual Slim Fit,men's clothing,76,17.06
2024-05-22,4,Mens Casual Slim Fit,men's clothing,63,18.92
2024-05-23,4,Mens Casual Slim Fit,men's clothing,54,13.88
2024-05-24,4,Mens Casual Slim Fit,men's clothing,45,13.81
2024-05-25,4,Mens Casual Slim Fit,men's clothing,47,13.28
2024-05-26,4,Mens Casual Slim Fit,men's clothing,27,16.26
2024-05-27,4,Mens Casual Slim Fit,men's clothing,48,15.56
2024-05-28,4,Mens Casual Slim Fit,men's clothing,42,18.32
2024-05-29,4,Mens Casual Slim Fit,men's clothing,52,12.37
2024-05-30,4,Mens Casual Slim Fit,men's clothing,55,17.59
2024-05-31,4,Mens Casual Slim Fit,men's clothing,62,17.5
2024-06-01,4,Mens Casual Slim Fit,men's clothing,17,17.71
2024-06-02,4,Mens Casual Slim Fit,men's clothing,51,17.5
2024-06-03,4,Mens Casual Slim Fit,men's clothing,65,16.19
2024-06-04,4,Mens Casual Slim Fit,men's clothing,40,15.24
2024-06-05,4,Mens Casual Slim Fit,men's clothing,17,14.24
2024-06-06,4,Mens Casual Slim Fit,men's clothing,52,15.44
2024-06-07,4,Mens Casual Slim Fit,men's clothing,73,16.05
2024-06-08,4,Mens Casual Slim Fit,men's clothing,39,16.31
2024-06-09,4,Mens Casual Slim Fit,men's clothing,43,17.84
2024-06-10,4,Mens Casual Slim Fit,men's clothing,52,16.21
2024-06-11,4,Mens Casual Slim Fit,men's clothing,42,14.41
2024-06-12,4,Mens Casual Slim Fit,men's clothing,19,11.9
2024-06-13,4,Mens Casual Slim Fit,men's clothing,26,16.91
2024-06-14,4,Mens Casual Slim Fit,men's clothing,43,14.6
2024-06-15,4,Mens Casual Slim Fit,men's clothing,69,14.63
2024-06-16,4,Mens Casual Slim Fit,men's clothing,69,15.44
2024-06-17,4,Mens Casual Slim Fit,men's clothing,29,14.66
2024-06-18,4,Mens Casual Slim Fit,men's clothing,33,13.73
2024-06-19,4,Mens Casual Slim Fit,men's clothing,68,14.57
2024-06-20,4,Mens Casual Slim Fit,men's clothing,22,16.91
2024-06-21,4,Mens Casual Slim Fit,men's clothing,66,13.56
2024-06-22,4,Mens Casual Slim Fit,men's clothing,37,14.28
2024-06-23,4,Mens Casual Slim Fit,men's clothing,38,15.25
2024-06-24,4,Mens Casual Slim Fit,men's clothing,84,14.95
2024-06-25,4,Mens Casual Slim Fit,men's clothing,65,15.81
2024-06-26,4,Mens Casual Slim Fit,men's clothing,34,16.21
2024-06-27,4,Mens Casual Slim Fit,men's clothing,66,14.33
2024-06-28,4,Mens Casual Slim Fit,men's clothing,51,17.86
2024-06-29,4,Mens Casual Slim Fit,men's clothing,70,15.78
2024-06-30,4,Mens Casual Slim Fit,men's clothing,84,16.54
2024-07-01,4,Mens Casual Slim Fit,men's clothing,34,14.43
2024-07-02,4,Mens Casual Slim Fit,men's clothing,47,14.43
2024-07-03,4,Mens Casual Slim Fit,men's clothing,68,15.94
2024-07-04,4,Mens Casual Slim Fit,men's clothing,38,16.4
2024-07-05,4,Mens Casual Slim Fit,men's clothing,81,17.56
2024-07-06,4,Mens Casual Slim Fit,men's clothing,84,17.19
2024-07-07,4,Mens Casual Slim Fit,men's clothing,83,18.03
2024-07-08,4,Mens Casual Slim Fit,men's clothing,45,13.21
2024-07-09,4,Mens Casual Slim Fit,men's clothing,60,15.01
2024-07-10,4,Mens Casual Slim Fit,men's clothing,33,14.87
2024-07-11,4,Mens Casual Slim Fit,men's clothing,41,16.37
2024-07-12,4,Mens Casual Slim Fit,men's clothing,47,14.72
2024-07-13,4,Mens Casual Slim Fit,men's clothing,41,15.33
2024-07-14,4,Mens Casual Slim Fit,men's clothing,55,19.69
2024-07-15,4,Mens Casual Slim Fit,men's clothing,43,19.38
2024-07-16,4,Mens Casual Slim Fit,men's clothing,30,13.54
2024-07-17,4,Mens Casual Slim Fit,men's clothing,57,15.56
2024-07-18,4,Mens Casual Slim Fit,men's clothing,43,17.43
2024-07-19,4,Mens Casual Slim Fit,men's clothing,47,15.67
2024-07-20,4,Mens Casual Slim Fit,men's clothing,72,17.39
2024-07-21,4,Mens Casual Slim Fit,men's clothing,66,16.4
2024-07-22,4,Mens Casual Slim Fit,men's clothing,65,13.49
2024-07-23,4,Mens Casual Slim Fit,men's clothing,84,15.23
2024-07-24,4,Mens Casual Slim Fit,men's clothing,56,13.45
2024-07-25,4,Mens Casual Slim Fit,men's clothing,18,18.58
2024-07-26,4,Mens Casual Slim Fit,men's clothing,53,16.99
2024-07-27,4,Mens Casual Slim Fit,men's clothing,55,17.37
2024-07-28,4,Mens Casual Slim Fit,men's clothing,114,15.14
2024-07-29,4,Mens Casual Slim Fit,men's clothing,44,16.2
2024-07-30,4,Mens Casual Slim Fit,men's clothing,16,16.33
2024-07-31,4,Mens Casual Slim Fit,men's clothing,40,14.4
2024-08-01,4,Mens Casual Slim Fit,men's clothing,34,20.31
2024-08-02,4,Mens Casual Slim Fit,men's clothing,44,14.37
2024-08-03,4,Mens Casual Slim Fit,men's clothing,34,13.96
2024-08-04,4,Mens Casual Slim Fit,men's clothing,26,16.76
2024-08-05,4,Mens Casual Slim Fit,men's clothing,94,17.72
2024-08-06,4,Mens Casual Slim Fit,men's clothing,65,18.03
2024-08-07,4,Mens Casual Slim Fit,men's clothing,28,15.54
2024-08-08,4,Mens Casual Slim Fit,men's clothing,67,16.79
2024-08-09,4,Mens Casual Slim Fit,men's clothing,54,18.0
2024-08-10,4,Mens Casual Slim Fit,men's clothing,54,15.31
2024-08-11,4,Mens Casual Slim Fit,men's clothing,50,15.57
2024-08-12,4,Mens Casual Slim Fit,men's clothing,36,15.45
2024-08-13,4,Mens Casual Slim Fit,men's clothing,34,15.58
2024-08-14,4,Mens Casual Slim Fit,men's clothing,43,16.94
2024-08-15,4,Mens Casual Slim Fit,men's clothing,51,15.4
2024-08-16,4,Mens Casual Slim Fit,men's clothing,73,17.97
2024-08-17,4,Mens Casual Slim Fit,men's clothing,40,15.87
2024-08-18,4,Mens Casual Slim Fit,men's clothing,85,15.92
2024-08-19,4,Mens Casual Slim Fit,men's clothing,24,16.18
2024-08-20,4,Mens Casual Slim Fit,men's clothing,47,16.48
2024-08-21,4,Mens Casual Slim Fit,men's clothing,59,15.6
2024-08-22,4,Mens Casual Slim Fit,men's clothing,45,14.68
2024-08-23,4,Mens Casual Slim Fit,men's clothing,88,14.95
2024-08-24,4,Mens Casual Slim Fit,men's clothing,54,15.12
2024-08-25,4,Mens Casual Slim Fit,men's clothing,73,13.53
2024-08-26,4,Mens Casual Slim Fit,men's clothing,7,13.94
2024-08-27,4,Mens Casual Slim Fit,men's clothing,71,17.36
2024-08-28,4,Mens Casual Slim Fit,men's clothing,22,14.43
2024-08-29,4,Mens Casual Slim Fit,men's clothing,50,17.87
2024-08-30,4,Mens Casual Slim Fit,men's clothing,30,14.63
2024-08-31,4,Mens Casual Slim Fit,men's clothing,40,16.01
2024-09-01,4,Mens Casual Slim Fit,men's clothing,55,19.53
2024-09-02,4,Mens Casual Slim Fit,men's clothing,79,16.25
2024-09-03,4,Mens Casual Slim Fit,men's clothing,28,14.91
2024-09-04,4,Mens Casual Slim Fit,men's clothing,61,15.96
2024-09-05,4,Mens Casual Slim Fit,men's clothing,32,16.15
2024-09-06,4,Mens Casual Slim Fit,men's clothing,41,15.58
2024-09-07,4,Mens Casual Slim Fit,men's clothing,66,17.99
2024-09-08,4,Mens Casual Slim Fit,men's clothing,15,16.24
2024-09-09,4,Mens Casual Slim Fit,men's clothing,42,17.82
2024-09-10,4,Mens Casual Slim Fit,men's clothing,47,18.9
2024-09-11,4,Mens Casual Slim Fit,men's clothing,39,16.39
2024-09-12,4,Mens Casual Slim Fit,men's clothing,48,14.53
2024-09-13,4,Mens Casual Slim Fit,men's clothing,25,18.51
2024-09-14,4,Mens Casual Slim Fit,men's clothing,36,17.18
2024-09-15,4,Mens Casual Slim Fit,men's clothing,25,16.72
2024-09-16,4,Mens Casual Slim Fit,men's clothing,52,18.27
2023-09-23,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,27,635.5
2023-09-24,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,23,823.57
2023-09-25,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,85,709.26
2023-09-26,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,63,709.73
2023-09-27,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,71,788.91
2023-09-28,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,36,736.89
2023-09-29,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,28,735.21
2023-09-30,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,75,625.33
2023-10-01,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,49,767.35
2023-10-02,5,John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,jewelery,65,633.34
